pcs_ordernumber,pcs_orderid,trackingnumber,pcs_created,shop_ordernumber,production_site,shipping_zip_code,shipping_region,shipping_country,length_in,width_in,height_in,weight_lbs
TEST001,1,TRK001,2025-06-15,SHOP001,Phoenix,75132,Texas,United States,10.0,8.0,6.0,5.0
TEST002,2,TRK002,2025-06-15,SHOP002,Columbus,19711,Delaware,United States,12.0,10.0,8.0,10.0
TEST003,3,TRK003,2025-06-15,SHOP003,Phoenix,95613,California,United States,10.0,8.0,6.0,5.0
TEST004,4,TRK004,2025-06-15,SHOP004,Phoenix,17202,Pennsylvania,United States,10.0,8.0,6.0,5.0
TEST005,5,TRK005,2025-06-15,SHOP005,Phoenix,75132,Texas,United States,10.0,8.0,6.0,55.0
TEST006,6,TRK006,2025-06-15,SHOP006,Phoenix,75132,Texas,United States,50.0,25.0,20.0,15.0
TEST007,7,TRK007,2025-06-15,SHOP007,Phoenix,75132,Texas,United States,75.0,20.0,20.0,25.0
TEST008,8,TRK008,2025-06-15,SHOP008,Phoenix,75132,Texas,United States,110.0,30.0,30.0,100.0
TEST009,9,TRK009,2025-06-15,SHOP009,Phoenix,75132,Texas,United States,50.0,30.0,30.0,160.0
TEST010,10,TRK010,2025-11-15,SHOP010,Phoenix,75132,Texas,United States,10.0,8.0,6.0,5.0
TEST011,11,TRK011,2025-11-15,SHOP011,Phoenix,75132,Texas,United States,10.0,8.0,6.0,55.0
TEST012,12,TRK012,2025-11-15,SHOP012,Phoenix,95613,California,United States,50.0,25.0,20.0,15.0
